,ds,yhat_fb,date,MaxT,MinT,yhat_arima,ParkName,site
0,12/31/17,9.642127935,1/1/2018,73.756,63.64366667,7.633197917,Virgin Islands NP,https://www.nps.gov/viis/index.htm
1,1/31/18,9.876420645,2/1/2018,75.00633333,64.283,8.545417329,Virgin Islands NP,https://www.nps.gov/viis/index.htm
2,2/28/18,9.947412411,3/1/2018,78.02433333,66.67366667,8.510893709,Virgin Islands NP,https://www.nps.gov/viis/index.htm
3,3/31/18,9.807671526,4/1/2018,81.48033333,69.885,8.202397254,Virgin Islands NP,https://www.nps.gov/viis/index.htm
4,4/30/18,9.491676241,5/1/2018,86.12733333,73.81933333,8.007800593,Virgin Islands NP,https://www.nps.gov/viis/index.htm
5,5/31/18,9.357008085,6/1/2018,90.106,76.362,7.868651281,Virgin Islands NP,https://www.nps.gov/viis/index.htm
6,6/30/18,9.482627258,7/1/2018,91.19566667,78.133,7.855081214,Virgin Islands NP,https://www.nps.gov/viis/index.htm
7,7/31/18,9.101657658,8/1/2018,91.691,77.58666667,7.632230655,Virgin Islands NP,https://www.nps.gov/viis/index.htm
8,8/31/18,8.453488203,9/1/2018,89.68433333,77.017,2.751775391,Virgin Islands NP,https://www.nps.gov/viis/index.htm
9,9/30/18,8.578111091,10/1/2018,84.683,74.54933333,2.88504217,Virgin Islands NP,https://www.nps.gov/viis/index.htm
10,10/31/18,9.05768289,11/1/2018,79.12233333,70.47066667,3.275782692,Virgin Islands NP,https://www.nps.gov/viis/index.htm
11,11/30/18,9.24471736,12/1/2018,75.491,65.92833333,5.94533866,Virgin Islands NP,https://www.nps.gov/viis/index.htm
12,12/31/18,9.464656134,1/1/2019,73.756,63.64366667,6.815669414,Virgin Islands NP,https://www.nps.gov/viis/index.htm
13,1/31/19,9.754440285,2/1/2019,75.00633333,64.283,7.284035957,Virgin Islands NP,https://www.nps.gov/viis/index.htm
14,2/28/19,9.812647584,3/1/2019,78.02433333,66.67366667,7.319053618,Virgin Islands NP,https://www.nps.gov/viis/index.htm
15,3/31/19,9.681990272,4/1/2019,81.48033333,69.885,7.063809725,Virgin Islands NP,https://www.nps.gov/viis/index.htm
16,4/30/19,9.343579294,5/1/2019,86.12733333,73.81933333,6.85599597,Virgin Islands NP,https://www.nps.gov/viis/index.htm
17,5/31/19,9.200003369,6/1/2019,90.106,76.362,6.765479153,Virgin Islands NP,https://www.nps.gov/viis/index.htm
18,6/30/19,9.344923103,7/1/2019,91.19566667,78.133,6.754619041,Virgin Islands NP,https://www.nps.gov/viis/index.htm
